latitude,longitude,index
50.03691039,19.93988519,1934
50.03691717,19.93987322,1935
50.03692405,19.93986102,1936
50.03693116,19.93984851,1937
50.03694565,19.9398461,1938
50.03695788,19.93983989,1939
50.03697017,19.93983343,1940
50.03698319,19.93982805,1941
50.03699615,19.93982235,1942
50.03700887,19.93981647,1943
50.03702292,19.93981272,1944
50.03703129,19.93980152,1945
50.03703945,19.9397903,1946
50.03704756,19.93977894,1947
50.03705737,19.9397697,1948
50.03706698,19.93976066,1949
50.03707641,19.93975178,1950
50.03708378,19.93974104,1951
50.0370923,19.93973303,1952
50.0371,19.93972579,1953
50.03710671,19.93971947,1954
50.0371125,19.93971402,1955
50.03711762,19.93970921,1956
50.03712229,19.93970481,1957
50.03712714,19.93970026,1958
50.03713254,19.93969517,1959
50.03716339,19.93970862,1960
50.03719509,19.93972079,1961
50.03722779,19.93973152,1962
50.03726134,19.93974091,1963
50.03729556,19.93974917,1964
50.03733011,19.93975659,1965
50.0373649,19.93976322,1966
50.03737533,19.93974969,1967
50.03738614,19.93973569,1968
50.03737302,19.93970245,1969
50.03736012,19.93966903,1970
50.03734746,19.93963544,1971
50.03733492,19.93960179,1972
50.03732223,19.93956845,1973
50.03730925,19.93953559,1974
50.03729595,19.93950323,1975
50.03730646,19.93949036,1976
50.03731651,19.93947806,1977
50.03732612,19.93946631,1978
50.03733546,19.93945486,1979
50.03734477,19.93944347,1980
50.03735408,19.93943207,1981
50.03736343,19.93942063,1982
50.03737289,19.93940905,1983
50.03739389,19.93940642,1984
50.03741509,19.93940348,1985
50.03743629,19.93940051,1986
50.03744618,19.93938841,1987
50.037456,19.93937639,1988
50.03746574,19.93936446,1989
50.03747539,19.93935266,1990
50.03747362,19.93933174,1991
50.0374718,19.93931095,1992
50.03746998,19.9392902,1993
50.03749063,19.93928812,1994
50.03751133,19.93928611,1995
50.03753202,19.93928423,1996
50.03755264,19.93928259,1997
50.03757309,19.93928126,1998
50.03759341,19.93928023,1999
50.03761363,19.93927944,2000
50.03763365,19.93927802,2001
50.03765334,19.93927685,2002
50.03767278,19.93927583,2003
50.03767328,19.93925694,2004
50.03767408,19.93923866,2005
50.03767513,19.93922103,2006
50.0376765,19.93920401,2007
50.03768403,19.93919463,2008
50.03769164,19.93918512,2009
50.03769928,19.93917559,2010
50.03772571,19.93918396,2011
50.03775167,19.93919178,2012
50.03777721,19.939199,2013
50.03780226,19.93920566,2014
50.03780983,19.93919621,2015
50.03781725,19.93918696,2016
50.03781568,19.9391711,2017
50.03781376,19.93915578,2018
50.03781143,19.93914101,2019
50.03780857,19.93912695,2020
50.03780504,19.93911378,2021
50.03780083,19.93910149,2022
50.037796,19.93909001,2023
50.03779958,19.93908588,2024
50.03780316,19.93908176,2025
50.03781555,19.93908398,2026
50.03782848,19.93908547,2027
50.03782576,19.93907301,2028
50.03782397,19.93905925,2029
50.0378232,19.93904409,2030
50.03782335,19.93902763,2031
50.03782422,19.93901008,2032
50.03781713,19.93898497,2033
50.03781043,19.93895927,2034
50.03782039,19.93894613,2035
50.03783042,19.93893288,2036
50.03784033,19.9389198,2037
50.03785003,19.93890699,2038
50.03785956,19.93889441,2039
50.03786883,19.93888216,2040
50.03787786,19.93887024,2041
50.03788667,19.93885861,2042
50.03789533,19.93884718,2043
50.03790399,19.93883573,2044
50.03792944,19.93883726,2045
50.03795457,19.93883923,2046
50.03797931,19.93884172,2047
50.03800365,19.93884474,2048
50.03802758,19.93884831,2049
50.03805109,19.93885246,2050
50.03807411,19.93885725,2051
50.03807994,19.93884961,2052
50.03808578,19.93884197,2053
50.03809189,19.93883397,2054
50.0380985,19.93882531,2055
50.03810577,19.9388158,2056
50.03812,19.93880995,2057
50.03813497,19.93880309,2058
50.0381354,19.93878381,2059
50.03813643,19.93876371,2060
50.03813782,19.9387431,2061
50.03813927,19.93872239,2062
50.03814069,19.9387017,2063
50.03813576,19.93867649,2064
50.03813078,19.93865138,2065
50.03814107,19.9386377,2066
50.03815143,19.93862392,2067
50.03816188,19.93861003,2068
50.03817256,19.93859584,2069
50.03818351,19.93858128,2070
50.03819487,19.93856618,2071
50.03820653,19.93855067,2072
50.03821825,19.9385351,2073
50.03822985,19.93851968,2074
50.03824142,19.93850429,2075
50.0382622,19.93849594,2076
50.03828279,19.93848784,2077
50.0383029,19.93848039,2078
50.03832253,19.93847358,2079
50.03834191,19.93846711,2080
50.03836107,19.93846093,2081
50.03838,19.93845507,2082
50.03838945,19.93844256,2083
50.03840434,19.93843456,2084
50.03841915,19.93842665,2085
50.03843388,19.93841881,2086
50.03844853,19.93841105,2087
50.03846331,19.93840309,2088
50.03847833,19.93839476,2089
50.03849368,19.93838597,2090
50.03848885,19.93836131,2091
50.03848426,19.93833637,2092
50.0384892,19.93831826,2093
50.03849414,19.93830022,2094
50.03849883,19.93828261,2095
50.03850305,19.9382657,2096
50.03850665,19.93824968,2097
50.03853022,19.93825012,2098
50.03855366,19.93825093,2099
50.0385678,19.9382448,2100
50.03858214,19.93823856,2101
50.03859669,19.9382322,2102
50.03861139,19.93822574,2103
50.03862059,19.9382144,2104
50.03862417,19.93819858,2105
50.03863317,19.93818785,2106
50.03864184,19.93817754,2107
50.03862889,19.93814932,2108
50.03861583,19.93812129,2109
50.03861845,19.93810668,2110
50.03862686,19.9380968,2111
50.0386354,19.93808684,2112
50.03863842,19.93807197,2113
50.03864137,19.93805723,2114
50.03864982,19.93804744,2115
50.03865796,19.93803801,2116
50.03865018,19.93801546,2117
50.03864227,19.93799305,2118
50.03865021,19.93798403,2119
50.03865833,19.9379748,2120
50.03866685,19.93796513,2121
50.0386914,19.93796859,2122
50.0387186,19.93797293,2123
50.0387445,19.93797793,2124
50.03877576,19.93798572,2125
50.03879151,19.9379798,2126
50.03880172,19.93796843,2127
50.03881225,19.93795676,2128
50.03882328,19.93794461,2129
50.03883267,19.93793053,2130
50.03884434,19.93791479,2131
50.03885725,19.93790097,2132
50.03887014,19.93788725,2133
50.03888857,19.93787911,2134
50.03890056,19.93786622,2135
50.03891157,19.9378545,2136
50.03892126,19.93784428,2137
50.03892956,19.93783565,2138
50.03893063,19.93782311,2139
50.03891552,19.93779679,2140
50.03889959,19.93777133,2141
50.03888905,19.93775181,2142
50.03887842,19.93773236,2143
50.03886802,19.93771264,2144
50.03885799,19.93769252,2145
50.0388484,19.93767192,2146
50.03885452,19.93766561,2147
50.03886126,19.93765866,2148
50.03886873,19.93765096,2149
50.03888403,19.93764913,2150
50.03890018,19.93764652,2151
50.03891725,19.93764306,2152
50.03893541,19.93763859,2153
50.03895455,19.93763322,2154
50.03897451,19.93762711,2155
50.03899512,19.93762044,2156
50.03900923,19.93760663,2157
50.03902367,19.93759252,2158
50.03903826,19.93757825,2159
50.03904388,19.93755594,2160
50.03904914,19.93753349,2161
50.03905405,19.93751089,2162
50.03905844,19.93748837,2163
50.03906217,19.93746607,2164
50.03906528,19.93744395,2165
50.03906775,19.93742205,2166
50.03907856,19.93740841,2167
50.03908911,19.93739509,2168
50.0390994,19.93738212,2169
50.03910958,19.93736957,2170
50.03911976,19.9373573,2171
50.03912995,19.93734528,2172
50.03914026,19.9373334,2173
50.0391506,19.93732176,2174
50.03916097,19.93731036,2175
50.03917142,19.93729912,2176
50.039182,19.93728773,2177
50.03919272,19.93727619,2178
50.03920355,19.93726453,2179
50.03921447,19.93725277,2180
50.03922556,19.93724084,2181
50.03923679,19.93722875,2182
50.03924814,19.93721654,2183
50.03925955,19.93720425,2184
50.03927099,19.93719194,2185
50.03928245,19.9371796,2186
50.0392939,19.93716728,2187
50.03930518,19.93715519,2188
50.03931643,19.93714326,2189
50.03932763,19.93713152,2190
50.03933871,19.93712002,2191
50.03934972,19.93710873,2192
50.0393606,19.93709771,2193
50.03937137,19.93708692,2194
50.03938218,19.93707617,2195
50.0393928,19.9370656,2196
50.03940315,19.9370553,2197
50.03941327,19.93704524,2198
50.03942313,19.93703543,2199
50.03943286,19.93702575,2200
50.03944255,19.93701611,2201
50.03945229,19.93700642,2202
50.03946243,19.93699633,2203
50.03947319,19.93698563,2204
50.0394846,19.93697439,2205
50.03949658,19.93696269,2206
50.03950902,19.93695063,2207
50.03952184,19.9369383,2208
50.03950333,19.93689869,2209
50.03948425,19.93685942,2210
50.0394644,19.93682069,2211
50.03947572,19.93681056,2212
50.03948663,19.9368011,2213
50.03949717,19.93679225,2214
50.03950736,19.93678402,2215
50.03954873,19.93680356,2216
50.03955659,19.93679427,2217
50.03956461,19.93678479,2218
50.03957535,19.93677683,2219
50.03958637,19.93676871,2220
50.03959772,19.93676039,2221
50.03960948,19.93675182,2222
50.03962168,19.93674297,2223
50.03966798,19.93676312,2224
50.03971471,19.93678356,2225
50.03972731,19.93677448,2226
50.03973991,19.9367654,2227
50.03976349,19.93677119,2228
50.03977571,19.93676234,2229
50.03978763,19.93675363,2230
50.03979921,19.93674506,2231
50.03981059,19.93673657,2232
50.03982176,19.93672814,2233
50.03983272,19.93671978,2234
50.03983244,19.93669666,2235
50.03984318,19.93668834,2236
50.03985391,19.93668002,2237
50.03986322,19.93666851,2238
50.03987074,19.93665776,2239
50.03987646,19.9366477,2240
50.03988039,19.93663838,2241
50.03988253,19.93662985,2242
50.03988289,19.93662207,2243
50.03988147,19.93661502,2244
50.03987968,19.93661184,2245
50.03987781,19.93660852,2246
50.03987588,19.93660511,2247
50.03987387,19.93660154,2248
50.03989122,19.93658876,2249
50.03990984,19.93657469,2250
50.03992971,19.93655938,2251
50.03995088,19.93654282,2252
50.0399734,19.93652507,2253
50.03999721,19.93650628,2254
50.04002239,19.93648652,2255
50.04002982,19.93647639,2256
50.04003758,19.93646802,2257
50.04004852,19.93645719,2258
50.04005845,19.93644697,2259
50.04006738,19.93643754,2260
50.04007536,19.93642892,2261
50.04008232,19.93642129,2262
50.0400879,19.93641331,2263
50.04009214,19.93640518,2264
50.04010692,19.93640592,2265
50.04012169,19.93640781,2266
50.04013742,19.9364098,2267
50.04015414,19.93641178,2268
50.04017189,19.93641345,2269
50.04019076,19.9364145,2270
50.04021088,19.93641462,2271
50.0402176,19.93640889,2272
50.04022569,19.93640199,2273
50.04023418,19.93639433,2274
50.04024284,19.93638606,2275
50.04025164,19.9363772,2276
50.04026054,19.93636777,2277
50.0402694,19.93635788,2278
50.04027792,19.9363475,2279
50.04028608,19.93633652,2280
50.04029605,19.936326,2281
50.04030487,19.93631696,2282
50.0403127,19.9363048,2283
50.04033726,19.93631552,2284
50.04036244,19.93632659,2285
50.0403885,19.93633808,2286
50.04040056,19.93632649,2287
50.04041103,19.93631597,2288
50.04042313,19.93630537,2289
50.04043671,19.93629931,2290
50.04043406,19.93627182,2291
50.04043282,19.93624173,2292
50.04042972,19.93621274,2293
50.0404396,19.93620862,2294
50.04046486,19.93622456,2295
50.04048984,19.93623969,2296
50.04051441,19.93625407,2297
50.04053835,19.93626782,2298
50.04056004,19.9362847,2299
50.04058292,19.93630091,2300
50.04060696,19.93631636,2301
50.04061519,19.93631104,2302
50.04062327,19.93630582,2303
50.04063134,19.93630061,2304
50.04063967,19.93629523,2305
50.04064845,19.93628956,2306
50.04065745,19.93628375,2307
50.04065721,19.93626305,2308
50.04065723,19.93624218,2309
50.04065753,19.93622113,2310
50.04065815,19.93619987,2311
50.04065895,19.9361785,2312
50.04065984,19.93615707,2313
50.04066094,19.93613549,2314
50.04067167,19.93612855,2315
50.04068255,19.93612151,2316
50.04069346,19.93611445,2317
50.04070435,19.9361074,2318
50.04071532,19.93610031,2319
50.04072631,19.9360932,2320
50.04073731,19.93608609,2321
50.04074836,19.93607894,2322
50.04075947,19.93607175,2323
50.04078961,19.93608998,2324
50.04081976,19.93610805,2325
50.04084983,19.93612603,2326
50.04086136,19.93611897,2327
50.04087299,19.93611221,2328
50.04088471,19.93610577,2329
50.04089647,19.93609966,2330
50.04088934,19.9360684,2331
50.04088232,19.93603758,2332
50.04088379,19.93601962,2333
50.04090361,19.93602678,2334
50.04091522,19.93602193,2335
50.04092663,19.93601729,2336
50.04093771,19.93601289,2337
50.04094843,19.93600875,2338
50.04095876,19.93600487,2339
50.0409604,19.93598879,2340
50.04096208,19.93597315,2341
50.0409903,19.93596402,2342
50.04101697,19.93595533,2343
50.04104213,19.93594679,2344
50.04105244,19.93594225,2345
50.04107453,19.93593357,2346
50.04109503,19.93592477,2347
50.04111383,19.93591591,2348
50.04111237,19.93591277,2349
50.04111417,19.93591813,2350
50.04111784,19.93592255,2351
50.04113672,19.93592221,2352
50.04114419,19.93592522,2353
50.04115358,19.93592761,2354
50.04116486,19.93592935,2355
50.04117184,19.93592202,2356
50.04117725,19.9359051,2357
50.04118266,19.93588822,2358
50.04118816,19.93587132,2359
50.04119373,19.93585441,2360
50.04119948,19.93583743,2361
50.0412054,19.93582036,2362
50.04121772,19.93581156,2363
50.0412303,19.93580257,2364
50.04124304,19.93579346,2365
50.041256,19.93578419,2366
50.04126919,19.93577477,2367
50.04128248,19.93576526,2368
50.04129586,19.9357557,2369
50.0413092,19.93574616,2370
50.04132251,19.93573665,2371
50.04133575,19.93572718,2372
50.04134886,19.93571781,2373
50.04136263,19.93570645,2374
50.04137449,19.93569647,2375
50.0413874,19.93568729,2376
50.0414004,19.9356781,2377
50.04141342,19.93566894,2378
50.04142652,19.93565977,2379
50.04143968,19.93565061,2380
50.04145212,19.93564352,2381
50.04146641,19.93563514,2382
50.0414851,19.93563355,2383
50.04150372,19.93563194,2384
50.04152231,19.93563031,2385
50.0415409,19.93562861,2386
50.0415596,19.93562677,2387
50.0415784,19.93562481,2388
50.04159191,19.93561485,2389
50.04159998,19.93559715,2390
50.04160808,19.93557933,2391
50.04161618,19.93556139,2392
50.04162412,19.93554346,2393
50.0416318,19.93552562,2394
50.04163914,19.93550791,2395
50.04165154,19.93549823,2396
50.04166371,19.93548872,2397
50.04167569,19.93547935,2398
50.04168764,19.93547002,2399
50.0416996,19.93546067,2400
50.04171165,19.93545126,2401
50.0417239,19.93544169,2402
50.04173647,19.93543187,2403
50.04174928,19.93542186,2404
50.04176229,19.93541169,2405
50.04177538,19.93540146,2406
50.04178862,19.93539112,2407
50.04180192,19.93538073,2408
50.04181522,19.93537034,2409
50.04182848,19.93535998,2410
50.04184171,19.93534964,2411
50.041855,19.93533925,2412
50.04186837,19.93532881,2413
50.04188169,19.9353184,2414
50.04189493,19.93530806,2415
50.04190804,19.93529781,2416
50.04189765,19.93525324,2417
50.0418871,19.9352091,2418
50.04187639,19.9351654,2419
50.04186548,19.93512216,2420
50.04185448,19.93507932,2421
50.04184342,19.93503683,2422
50.04183242,19.93499461,2423
50.04184491,19.93498706,2424
50.04185746,19.93497948,2425
50.04186999,19.93497191,2426
50.04188254,19.93496432,2427
50.04189513,19.93495671,2428
50.04190776,19.93494909,2429
50.04192032,19.93494149,2430
50.04193271,19.93493401,2431
50.04194491,19.93492664,2432
50.04195697,19.93491935,2433
50.04196887,19.93491216,2434
50.04198054,19.93490511,2435
50.04199198,19.9348982,2436
50.04200324,19.93489139,2437
50.04201442,19.93488463,2438
50.04202558,19.93487789,2439
50.0420368,19.93487111,2440
50.0420696,19.93488665,2441
50.04210139,19.93490166,2442
50.04213221,19.93491605,2443
50.04216208,19.93492974,2444
50.04219099,19.93494275,2445
50.04221891,19.93495508,2446
50.04224581,19.93496669,2447
50.04225017,19.93495522,2448
50.04225461,19.93494354,2449
50.04225906,19.93493183,2450
50.04226367,19.93492053,2451
50.04226887,19.9349094,2452
50.0422746,19.93489849,2453
50.04228074,19.93488799,2454
50.04228727,19.93487794,2455
50.04229512,19.93486822,2456
50.04230389,19.93485941,2457
50.04231343,19.93485115,2458
50.04232346,19.9348436,2459
50.042334,19.93483675,2460
50.0423452,19.93483045,2461
50.04235714,19.93482464,2462
50.042369,19.93481935,2463
50.04238129,19.93481387,2464
50.042394,19.9348082,2465
50.04240698,19.93480242,2466
50.04242032,19.93479647,2467
50.04243393,19.9347904,2468
50.04244778,19.93478423,2469
50.0424618,19.93477798,2470
50.04247595,19.93477167,2471
50.04249021,19.93476532,2472
50.04250454,19.93475893,2473
50.04251872,19.93475261,2474
50.04253269,19.93474638,2475
50.04254637,19.93474028,2476
50.04255956,19.93473441,2477
50.04257204,19.93472884,2478
50.04258366,19.93472366,2479
50.04259448,19.93471884,2480
50.04260475,19.93471426,2481
50.0426147,19.93470982,2482
50.04262459,19.93470542,2483
50.04263464,19.93470093,2484
50.0426451,19.93469627,2485
50.04265614,19.93469135,2486
50.04266753,19.93468627,2487
50.04267913,19.9346811,2488
50.04269068,19.93467596,2489
50.04270175,19.93467102,2490
50.04271217,19.93466638,2491
50.04272195,19.93466202,2492
50.04273124,19.93465788,2493
50.0427404,19.93465379,2494
50.04274962,19.93464968,2495
50.04275911,19.93464545,2496
50.04276926,19.93464093,2497
50.04278013,19.93463608,2498
50.04279172,19.93463091,2499
50.04280385,19.93462551,2500
50.04281621,19.93462,2501
50.04282865,19.93461445,2502
50.04284101,19.93460894,2503
50.04285322,19.9346035,2504
50.04286536,19.93459809,2505
50.04287738,19.93459273,2506
50.04288931,19.93458741,2507
50.04290133,19.93458205,2508
50.04291343,19.93457666,2509
50.04292554,19.93457126,2510
50.04293755,19.93456591,2511
50.0429494,19.93456062,2512
50.04296108,19.93455542,2513
50.04297262,19.93455028,2514
50.04298393,19.93454523,2515
50.04299515,19.93454023,2516
50.04300644,19.9345352,2517
50.0430179,19.93453009,2518
50.0430295,19.93452492,2519
50.04304134,19.93451964,2520
50.04305342,19.93451425,2521
50.04307077,19.93449942,2522
50.0430863,19.93448502,2523
50.04309995,19.93447111,2524
50.04311172,19.93445776,2525
50.04312163,19.93444495,2526
50.04312955,19.93443266,2527
50.04313791,19.93441932,2528
50.04313924,19.93441518,2529
50.04314055,19.93441037,2530
50.04314181,19.93440479,2531
50.04314297,19.93439828,2532
50.043144,19.93439076,2533
50.04314493,19.9343821,2534
50.04315718,19.93437192,2535
50.04317042,19.9343605,2536
50.04318467,19.93434779,2537
50.04319994,19.9343339,2538
50.04321625,19.93431895,2539
50.04323359,19.93430303,2540
50.04325198,19.93428649,2541
50.04325749,19.93427126,2542
50.04326297,19.93425612,2543
50.04326838,19.93424117,2544
50.04327377,19.93422628,2545
50.04327913,19.93421146,2546
50.0432845,19.93419665,2547
50.04328992,19.93418165,2548
50.04329542,19.93416646,2549
50.04330101,19.93415112,2550
50.04330672,19.93413561,2551
50.04331251,19.93412004,2552
50.04331835,19.93410444,2553
50.04332422,19.93408893,2554
50.04333007,19.9340736,2555
50.04333586,19.93405856,2556
50.04333098,19.9340485,2557
50.04332488,19.93403969,2558
50.0433306,19.93402555,2559
50.04333638,19.93401178,2560
50.04334226,19.93399827,2561
50.04334823,19.93398503,2562
50.04333646,19.93398232,2563
50.04333427,19.93397615,2564
50.0433621,19.93395998,2565
50.04337702,19.93395051,2566
50.04339082,19.93394202,2567
50.04340353,19.93393468,2568
50.04341517,19.93392848,2569
50.04344464,19.93390924,2570
50.0434756,19.93388941,2571
50.04347818,19.93387922,2572
50.04348227,19.93386854,2573
50.04348778,19.93385743,2574
50.04349463,19.93384581,2575
50.04350274,19.9338337,2576
50.04351109,19.93382496,2577
50.04351933,19.93381634,2578
50.04352738,19.9338079,2579
50.04353541,19.9337995,2580
50.04354378,19.93379074,2581
50.04355749,19.93378461,2582
50.04357098,19.93377694,2583
50.04358432,19.93376752,2584
50.04359754,19.93375618,2585
50.04361828,19.9337395,2586
50.04363698,19.93372212,2587
50.04364862,19.93370382,2588
50.04365817,19.9336838,2589
50.04367242,19.93366309,2590
50.04368593,19.93364563,2591
50.04369882,19.93363201,2592
50.04370371,19.93362604,2593
50.0437101,19.93362338,2594
50.04372281,19.93362469,2595
50.04372492,19.93363008,2596
50.04372182,19.93363974,2597
50.04371882,19.93364978,2598
50.04371561,19.93365957,2599
50.04371183,19.93366839,2600
50.0437074,19.93367603,2601
50.04370216,19.9336822,2602
50.04372333,19.9336811,2603
50.04374569,19.93367788,2604
50.04376938,19.9336727,2605
50.04379451,19.93366582,2606
50.04382129,19.93365743,2607
50.04385003,19.93364739,2608
50.04388094,19.93363573,2609
50.04389379,19.93362594,2610
50.04390734,19.93361561,2611
50.04392151,19.93360481,2612
50.04393626,19.93359356,2613
50.04397068,19.93360948,2614
50.04398412,19.93359395,2615
50.04399521,19.93357883,2616
50.04400396,19.93356428,2617
50.04401027,19.93355038,2618
50.04402381,19.93354038,2619
50.04403698,19.93353073,2620
50.04403057,19.93349392,2621
50.04404482,19.93348887,2622
50.04406076,19.93348397,2623
50.04407822,19.93347919,2624
50.04409694,19.93347467,2625
50.04410731,19.93346717,2626
50.04411696,19.93346019,2627
50.04412582,19.93345378,2628
50.04413426,19.93344767,2629
50.04414263,19.93344162,2630
50.04415123,19.9334354,2631
50.04416039,19.93342877,2632
50.04417977,19.93343462,2633
50.04419993,19.93343989,2634
50.044221,19.93344448,2635
50.04424266,19.93344863,2636
50.04426466,19.93345252,2637
50.04428678,19.93345631,2638
50.04430883,19.93346013,2639
50.04432097,19.93345124,2640
50.04433273,19.93344263,2641
50.04434401,19.93343438,2642
50.04435495,19.93342637,2643
50.04436574,19.93341847,2644
50.04437642,19.93341065,2645
50.04438704,19.93340288,2646
50.04439799,19.93339486,2647
50.04440891,19.93338687,2648
50.04441019,19.93336598,2649
50.04441127,19.93334524,2650
50.0444119,19.93332482,2651
50.0444122,19.93330464,2652
50.0444122,19.93328468,2653
50.04441169,19.93326508,2654
50.04441097,19.93324565,2655
50.04441979,19.93323917,2656
50.0444288,19.93323255,2657
50.04443822,19.93322564,2658
50.04444799,19.93321846,2659
50.0444581,19.93321104,2660
50.04446859,19.93320334,2661
50.04447948,19.93319534,2662
50.04449061,19.93318717,2663
50.04450173,19.933179,2664
50.04451272,19.93317093,2665
50.04452362,19.93316293,2666
50.04453445,19.93315497,2667
50.04454523,19.93314706,2668
50.04455584,19.93313927,2669
50.0445662,19.93313166,2670
50.04457659,19.93312403,2671
50.044587,19.93311639,2672
50.04459736,19.93310878,2673
50.04460758,19.93310128,2674
50.0446176,19.93309392,2675
50.04462746,19.93308668,2676
50.0446374,19.93307938,2677
50.04464743,19.93307201,2678
50.04465763,19.93306452,2679
50.04466804,19.93305688,2680
50.04467873,19.93304903,2681
50.04468965,19.93304102,2682
50.04470005,19.93303337,2683
50.04470899,19.93302681,2684
50.04469991,19.93297462,2685
50.04468919,19.93292363,2686
50.04467682,19.93287385,2687
50.04466277,19.9328253,2688
50.04464704,19.93277708,2689
50.04463016,19.93272724,2690
50.044613,19.93267552,2691
50.04461205,19.93266904,2692
50.04461088,19.93266112,2693
50.04460953,19.93265197,2694
50.04460803,19.93264177,2695
50.04460651,19.93263152,2696
50.04460523,19.93262279,2697
50.04460413,19.93261534,2698
50.04460319,19.93260897,2699
50.04460241,19.93260372,2700
50.04460178,19.93259946,2701
50.04460129,19.93259612,2702
50.04460093,19.9325937,2703
50.04461821,19.93259605,2704
50.0446364,19.9325985,2705
50.04465528,19.93260108,2706
50.04467462,19.93260373,2707
50.04469426,19.93260648,2708
50.04471405,19.93260926,2709
50.04473401,19.9326119,2710
50.04473651,19.93261043,2711
50.0447383,19.93260938,2712
50.04474005,19.93260835,2713
50.04474231,19.93260701,2714
50.04474561,19.93260506,2715
50.04475039,19.93260225,2716
50.04475686,19.93259843,2717
50.04476543,19.93259338,2718
50.04477607,19.93258711,2719
50.04478821,19.93257995,2720
50.04480144,19.93257215,2721
50.04481546,19.93256388,2722
50.04482995,19.93255534,2723
50.04484443,19.93254665,2724
50.0448585,19.93253794,2725
50.04487213,19.93252925,2726
50.04488557,19.9325204,2727
50.04489904,19.93251125,2728
50.04491254,19.93250179,2729
50.04492591,19.93249212,2730
50.0449393,19.93248234,2731
50.04495295,19.93246764,2732
50.0449644,19.93245163,2733
50.04497355,19.93243443,2734
50.04498022,19.9324163,2735
50.04498438,19.93239736,2736
50.04498617,19.93237746,2737
50.04498571,19.93235663,2738
50.04498281,19.93233959,2739
50.04497991,19.93232256,2740
50.04497698,19.93230531,2741
50.04497395,19.93228747,2742
50.04497077,19.93226878,2743
50.04496736,19.93224876,2744
50.04496373,19.93222774,2745
50.04495896,19.93220655,2746
50.04495567,19.93218145,2747
50.04495333,19.93215893,2748
50.04495147,19.93213944,2749
50.0449498,19.93212331,2750
50.04494802,19.9321112,2751
50.0449459,19.93210279,2752
50.04494238,19.93209431,2753
50.04493781,19.9320922,2754
50.04493275,19.93209023,2755
50.04492768,19.93208801,2756
50.04492289,19.93208512,2757
50.04491872,19.93208128,2758
50.0449154,19.9320763,2759
50.04491487,19.93207311,2760
50.04491418,19.93206891,2761
50.04491326,19.9320633,2762
50.04491208,19.93205616,2763
50.04491069,19.93204777,2764
50.04490909,19.93203805,2765
50.04490726,19.93202699,2766
50.04490522,19.93201458,2767
50.04490297,19.93200095,2768
50.04490055,19.93198628,2769
50.04489799,19.9319708,2770
50.04489529,19.93195444,2771
50.04489247,19.93193735,2772
50.04488956,19.93191971,2773
50.04488658,19.93190166,2774
50.04488355,19.93188329,2775
50.04488049,19.93186477,2776
50.0448774,19.93184601,2777
50.04487425,19.93182692,2778
50.04487103,19.93180744,2779
50.04486776,19.93178762,2780
50.04486447,19.93176768,2781
50.04486122,19.93174794,2782
50.04485805,19.93172872,2783
50.04485503,19.93171047,2784
50.04485228,19.93169376,2785
50.04484983,19.93167896,2786
50.04484771,19.93166612,2787
50.04484589,19.93165507,2788
50.04484431,19.9316455,2789
50.04484292,19.93163708,2790
50.04484169,19.93162959,2791
50.04484742,19.93162167,2792
50.04485319,19.93161407,2793
50.04485901,19.93160676,2794
50.04486487,19.93159975,2795
50.0448708,19.93159322,2796
50.04487682,19.93158723,2797
50.04488291,19.93158172,2798
50.04488222,19.93157774,2799
50.0448816,19.93157423,2800
50.04488103,19.93157098,2801
50.04488048,19.93156783,2802
50.0448799,19.93156451,2803
50.04487927,19.93156088,2804
50.04487854,19.93155675,2805
50.04487769,19.93155187,2806
50.04487667,19.93154602,2807
50.04487546,19.93153911,2808
50.04487403,19.93153096,2809
50.04487238,19.9315215,2810
50.04487047,19.9315106,2811
50.04486832,19.93149832,2812
50.04486592,19.93148462,2813
50.04486331,19.93146965,2814
50.04486048,19.93145352,2815
50.04490124,19.93142881,2816
50.04494195,19.93140345,2817
50.04498267,19.93137777,2818
50.04502342,19.93135186,2819
50.04506424,19.93132601,2820
50.04510512,19.93130014,2821
50.04514607,19.93127428,2822
50.04514332,19.9312559,2823
50.04514051,19.93123713,2824
50.0451376,19.93121764,2825
50.04513458,19.93119746,2826
50.04513145,19.93117651,2827
50.04508364,19.9311628,2828
50.04503568,19.93114859,2829
50.04498762,19.93113422,2830
50.04493949,19.93111991,2831
50.04489136,19.93110611,2832
50.04484326,19.93109289,2833
50.04479519,19.93108033,2834
50.04479174,19.93106063,2835
50.04478842,19.93104168,2836
50.04478523,19.93102343,2837
50.04478215,19.93100583,2838
50.04477912,19.93098852,2839
50.04487261,19.93095475,2840
50.04496613,19.93092109,2841
50.04505966,19.93088742,2842
50.04515318,19.9308536,2843
50.04524669,19.93081965,2844
50.04534019,19.93078557,2845
50.04543371,19.93075153,2846
50.04537969,19.93074294,2847
50.04532571,19.9307345,2848
50.04527178,19.93072627,2849
50.04521794,19.93071841,2850
50.04516414,19.93071077,2851
50.0451104,19.93070328,2852
50.04505667,19.93069581,2853
50.04505403,19.93067954,2854
50.04505135,19.93066305,2855
50.04504863,19.93064623,2856
50.04504583,19.93062902,2857
50.045043,19.93061153,2858
50.04504011,19.93059376,2859
50.0450372,19.93057577,2860
50.04503425,19.93055761,2861
50.0450313,19.93053944,2862
50.04502836,19.93052132,2863
50.04502541,19.93050314,2864
50.04502245,19.93048485,2865
50.04501946,19.93046642,2866
50.04501644,19.93044781,2867
