latitude,longitude,index
50.03712057,19.93970644,1961
50.03712572,19.93970159,1962
50.03712052,19.93970648,1963
50.03712203,19.93970506,1964
50.03712286,19.93970428,1965
50.03712889,19.93969861,1966
50.03713763,19.93969039,1967
50.03716167,19.93969,1968
50.03717833,19.93968,1969
50.03719333,19.93967167,1970
50.037205,19.93966,1971
50.03721667,19.93965333,1972
50.03723167,19.939645,1973
50.03725,19.93963333,1974
50.0373967,19.939722,1975
50.03740651,19.93970928,1976
50.03741775,19.93969471,1977
50.03726381,19.93954257,1978
50.03727635,19.93952722,1979
50.0372874,19.9395137,1980
50.03729875,19.9394998,1981
50.0373098,19.93948627,1982
50.03731856,19.93947556,1983
50.03732694,19.93946529,1984
50.03733406,19.93945658,1985
50.03734445,19.93944386,1986
50.03735498,19.93943097,1987
50.03736337,19.9394207,1988
50.03737064,19.93941181,1989
50.03737902,19.93940155,1990
50.03739319,19.9393842,1991
50.03740224,19.93937312,1992
50.0374923,19.93942437,1993
50.03750314,19.93941072,1994
50.03751269,19.93939869,1995
50.03744163,19.9393249,1996
50.03745054,19.93931401,1997
50.03746026,19.93930211,1998
50.03746931,19.93929103,1999
50.03747836,19.93927995,2000
50.03755,19.93931667,2001
50.03755667,19.93930167,2002
50.0375878,19.93930845,2003
50.03759737,19.9392977,2004
50.03760491,19.93928924,2005
50.03761374,19.93927931,2006
50.03762387,19.93926794,2007
50.03763179,19.93925905,2008
50.0376,19.93921667,2009
50.03760833,19.93920667,2010
50.03761833,19.93919333,2011
50.03774301,19.93927959,2012
50.0376149,19.93914805,2013
50.03762624,19.9391424,2014
50.0376389,19.93913608,2015
50.03764891,19.93913109,2016
50.03766025,19.93912543,2017
50.03778583,19.93922615,2018
50.03779462,19.93921518,2019
50.03780407,19.93920341,2020
50.03781123,19.93919446,2021
50.03781758,19.93918654,2022
50.03782524,19.93917699,2023
50.03783062,19.93917028,2024
50.03783828,19.93916072,2025
50.03778675,19.93910065,2026
50.03779364,19.93909272,2027
50.0377992,19.93908632,2028
50.03779941,19.93908608,2029
50.03779891,19.93908666,2030
50.03780056,19.93908475,2031
50.03780304,19.9390819,2032
50.03778333,19.93905667,2033
50.037785,19.93905167,2034
50.03779167,19.93904333,2035
50.03780167,19.939035,2036
50.03781167,19.939025,2037
50.03782167,19.93901333,2038
50.037835,19.93899833,2039
50.03784833,19.93899,2040
50.03786,19.93897833,2041
50.03787167,19.93896333,2042
50.03788,19.93894667,2043
50.037885,19.93893167,2044
50.03789167,19.93891333,2045
50.03790167,19.9389,2046
50.03787885,19.93886893,2047
50.0378859,19.93885963,2048
50.03789253,19.93885087,2049
50.0379026,19.93883758,2050
50.03791387,19.93882269,2051
50.03792374,19.93880966,2052
50.03793139,19.93879955,2053
50.03805575,19.93888128,2054
50.03806346,19.93887119,2055
50.03807277,19.938859,2056
50.03807702,19.93885343,2057
50.03807929,19.93885046,2058
50.03808405,19.93884423,2059
50.03808939,19.93883723,2060
50.03809426,19.93883086,2061
50.03810196,19.93882077,2062
50.03811108,19.93880883,2063
50.03811784,19.93879999,2064
50.038127,19.93878799,2065
50.03818337,19.93880381,2066
50.03819767,19.93878457,2067
50.03820779,19.93877094,2068
50.03811179,19.93867662,2069
50.03812341,19.93866117,2070
50.03813183,19.93864998,2071
50.03814105,19.93863773,2072
50.03814966,19.93862628,2073
50.03815828,19.93861483,2074
50.0381695,19.9385999,2075
50.03818113,19.93858445,2076
50.03819496,19.93856606,2077
50.03820859,19.93854794,2078
50.03822182,19.93853035,2079
50.03822723,19.93852317,2080
50.03823684,19.93851038,2081
50.03825167,19.93849067,2082
50.03827011,19.93846616,2083
50.03828173,19.93845071,2084
50.03835255,19.93849145,2085
50.03836179,19.93847921,2086
50.03836862,19.93847015,2087
50.03837745,19.93845846,2088
50.03838929,19.93844276,2089
50.03840013,19.9384284,2090
50.03841017,19.9384151,2091
50.03841921,19.93840312,2092
50.03842644,19.93839354,2093
50.03843367,19.93838396,2094
50.03844211,19.93837278,2095
50.03849076,19.93838991,2096
50.03850107,19.93837601,2097
50.03851,19.93836397,2098
50.03850167,19.93833333,2099
50.03852167,19.93831667,2100
50.03853833,19.9383,2101
50.03852445,19.93826478,2102
50.03853217,19.93825485,2103
50.03853521,19.93825093,2104
50.03853871,19.93824643,2105
50.03854544,19.93823777,2106
50.03859577,19.93825551,2107
50.03860647,19.93824276,2108
50.03861497,19.93823264,2109
50.03862719,19.9382181,2110
50.03863927,19.93820371,2111
50.03864915,19.93819194,2112
50.03861696,19.9381494,2113
50.03862392,19.93814105,2114
50.03862857,19.93813547,2115
50.03863458,19.93812826,2116
50.038655,19.93813,2117
50.03866167,19.93811667,2118
50.03866502,19.93809268,2119
50.03867464,19.93808175,2120
50.03868655,19.93806823,2121
50.0386937,19.93806012,2122
50.03869836,19.93805482,2123
50.03870375,19.9380487,2124
50.03871225,19.93803905,2125
50.03871681,19.93803386,2126
50.03872614,19.93802327,2127
50.03873454,19.93801373,2128
50.0387447,19.93800219,2129
50.03875622,19.93798913,2130
50.03879711,19.93798295,2131
50.03879307,19.93797522,2132
50.03878967,19.93796873,2133
50.03880667,19.93795667,2134
50.038815,19.93794833,2135
50.03881076,19.93792835,2136
50.03882347,19.93791445,2137
50.03885043,19.937885,2138
50.03886191,19.93787245,2139
50.03887546,19.93785765,2140
50.03888749,19.9378445,2141
50.0389002,19.93783061,2142
50.03890912,19.93782086,2143
50.03892046,19.93780847,2144
50.03892634,19.93780205,2145
50.03893128,19.93779975,2146
50.03890667,19.93777667,2147
50.038905,19.93777333,2148
50.038905,19.93776833,2149
50.03890833,19.93776,2150
50.038915,19.93775,2151
50.03892,19.93774167,2152
50.03892667,19.937735,2153
50.03893167,19.93773,2154
50.03893667,19.937725,2155
50.038945,19.93771667,2156
50.03895167,19.93770667,2157
50.03895833,19.937695,2158
50.03896667,19.93768,2159
50.03896508,19.93764982,2160
50.03898021,19.93763502,2161
50.03899365,19.93762188,2162
50.03900792,19.93760792,2163
50.03902303,19.93759314,2164
50.03904062,19.93757594,2165
50.03905238,19.93756444,2166
50.03906582,19.93755129,2167
50.03908337,19.93753412,2168
50.0390369,19.93746101,2169
50.03904775,19.9374473,2170
50.03905971,19.9374322,2171
50.0390686,19.93742097,2172
50.0390783,19.93740873,2173
50.03909027,19.93739362,2174
50.03909997,19.93738137,2175
50.03910968,19.93736912,2176
50.03911985,19.93735627,2177
50.03912874,19.93734504,2178
50.03913973,19.93733117,2179
50.03914927,19.93731914,2180
50.03915799,19.93730812,2181
50.03916525,19.93729895,2182
50.0391806,19.93728924,2183
50.03919265,19.93727626,2184
50.03920399,19.93726406,2185
50.03921367,19.93725364,2186
50.03922418,19.93724233,2187
50.03923629,19.93722929,2188
50.03924757,19.93721715,2189
50.03925962,19.93720418,2190
50.03927168,19.9371912,2191
50.03928284,19.93717919,2192
50.03929418,19.93716698,2193
50.03929333,19.93714667,2194
50.03930333,19.93713,2195
50.03931333,19.937115,2196
50.03932333,19.93710167,2197
50.039335,19.93709,2198
50.039345,19.93708,2199
50.03936994,19.93708835,2200
50.03938079,19.93707755,2201
50.03939333,19.93706508,2202
50.03940419,19.93705427,2203
50.03941672,19.9370418,2204
50.03942508,19.93703348,2205
50.03943428,19.93702433,2206
50.03944431,19.93701436,2207
50.03945016,19.93700854,2208
50.03945768,19.93700105,2209
50.03946854,19.93699025,2210
50.03947167,19.93696833,2211
50.03948,19.93695333,2212
50.03948833,19.93693833,2213
50.03949833,19.936915,2214
50.03951167,19.93689167,2215
50.039525,19.93688,2216
50.039545,19.93687167,2217
50.03955333,19.93687,2218
50.03956667,19.936865,2219
50.03957833,19.93685667,2220
50.03960507,19.936864,2221
50.03961307,19.936858,2222
50.03962161,19.9368516,2223
50.03963042,19.93684501,2224
50.03964108,19.93683702,2225
50.03965256,19.93682843,2226
50.03965333,19.93680833,2227
50.03966667,19.93680167,2228
50.0396877,19.93680301,2229
50.0397039,19.93679134,2230
50.03971522,19.93678318,2231
50.03972655,19.93677503,2232
50.03974117,19.9367645,2233
50.03975391,19.93675533,2234
50.03975167,19.93672833,2235
50.03976333,19.93671833,2236
50.03977667,19.93671167,2237
50.03978833,19.936705,2238
50.0398,19.93669667,2239
50.03982083,19.93670565,2240
50.03983216,19.93669687,2241
50.03984245,19.93668891,2242
50.03985273,19.93668094,2243
50.03986566,19.93667092,2244
50.03986333,19.93664667,2245
50.03987333,19.93663667,2246
50.03988167,19.93662667,2247
50.03989167,19.93661833,2248
50.0399,19.93660833,2249
50.03991,19.93659833,2250
50.03992,19.93659,2251
50.03992833,19.93657833,2252
50.03994,19.93657,2253
50.03996587,19.93657092,2254
50.03997504,19.936559,2255
50.03997167,19.93653833,2256
50.03998,19.93652667,2257
50.03998833,19.936515,2258
50.04000912,19.93650897,2259
50.04001532,19.9364984,2260
50.04002253,19.93648608,2261
50.04002945,19.93647428,2262
50.04003522,19.93646444,2263
50.04004432,19.93644891,2264
50.04005124,19.9364371,2265
50.04005627,19.93642851,2266
50.04006362,19.93641598,2267
50.04006981,19.93640541,2268
50.04009215,19.93640501,2269
50.04009227,19.93639813,2270
50.04011667,19.93639333,2271
50.04012667,19.93639333,2272
50.04014333,19.93639167,2273
50.04015833,19.936395,2274
50.04017167,19.93639833,2275
50.04018167,19.9364,2276
50.04019167,19.9364,2277
50.04021441,19.93641161,2278
50.04022378,19.93640362,2279
50.04023189,19.93639671,2280
50.04024097,19.93638896,2281
50.0402517,19.93637982,2282
50.04026243,19.93637067,2283
50.04027137,19.93636305,2284
50.04028141,19.93635448,2285
50.04029147,19.93634591,2286
50.04030316,19.93633594,2287
50.04031306,19.9363275,2288
50.04030942,19.93630221,2289
50.04033245,19.93629567,2290
50.04033197,19.93629523,2291
50.04035167,19.936275,2292
50.04036167,19.93626167,2293
50.04037167,19.93624833,2294
50.04038333,19.936235,2295
50.04039333,19.936225,2296
50.04040518,19.93622112,2297
50.04041543,19.93622072,2298
50.04042728,19.93622024,2299
50.04043912,19.93621977,2300
50.04046292,19.93619377,2301
50.04046213,19.93619027,2302
50.0404617,19.93618836,2303
50.04049167,19.93618333,2304
50.0405,19.93618667,2305
50.04051167,19.93618667,2306
50.04052333,19.93618667,2307
50.04061722,19.93630973,2308
50.04062469,19.93630491,2309
50.04062864,19.93630235,2310
50.04063569,19.9362978,2311
50.04064738,19.93629025,2312
50.04065595,19.93628471,2313
50.04066529,19.93627868,2314
50.04067656,19.9362714,2315
50.04068514,19.93626587,2316
50.04062871,19.93615634,2317
50.04064074,19.93614856,2318
50.04064847,19.93614355,2319
50.04065974,19.93613627,2320
50.04066949,19.93612996,2321
50.0406831,19.93612115,2322
50.04069478,19.9361136,2323
50.04070411,19.93610756,2324
50.04071655,19.93609952,2325
50.04072664,19.93609299,2326
50.04073639,19.93608668,2327
50.04074723,19.93607967,2328
50.04075767,19.93607292,2329
50.04077045,19.93606464,2330
50.04078283,19.93605664,2331
50.04079368,19.93604962,2332
50.04080494,19.93604233,2333
50.04081579,19.93603531,2334
50.04082782,19.93602754,2335
50.04083984,19.93601976,2336
50.04084993,19.93601323,2337
50.04086085,19.93600617,2338
50.04087102,19.93599959,2339
50.04088076,19.93599329,2340
50.04089896,19.93599704,2341
50.04091061,19.93599203,2342
50.04092208,19.93598709,2343
50.04093354,19.93598215,2344
50.040946,19.93597678,2345
50.04095383,19.93597341,2346
50.04096246,19.93596969,2347
50.04097278,19.93596936,2348
50.04097713,19.93596781,2349
50.04098558,19.93596482,2350
50.041005,19.93598333,2351
50.04101833,19.935975,2352
50.04103,19.935965,2353
50.04103412,19.93594151,2354
50.04104618,19.93593381,2355
50.04106667,19.93593167,2356
50.04107833,19.93591833,2357
50.04109,19.93591,2358
50.0411,19.93590167,2359
50.04115592,19.93594679,2360
50.04116744,19.93593824,2361
50.04118002,19.9359289,2362
50.04118966,19.93592175,2363
50.04120037,19.9359138,2364
50.04116937,19.93584613,2365
50.04117835,19.9358397,2366
50.04119301,19.93582922,2367
50.04120546,19.93582032,2368
50.04121681,19.93581221,2369
50.04123036,19.93580252,2370
50.04124203,19.93579418,2371
50.04125449,19.93578527,2372
50.04126693,19.93577638,2373
50.04128207,19.93576556,2374
50.04129641,19.9357553,2375
50.04130965,19.93574584,2376
50.0413232,19.93573615,2377
50.04133786,19.93572567,2378
50.04135031,19.93571677,2379
50.04136119,19.935709,2380
50.04137475,19.9356993,2381
50.0413861,19.93569119,2382
50.04140044,19.93568094,2383
50.0414132,19.93567181,2384
50.04142676,19.93566212,2385
50.04143921,19.93565322,2386
50.04145388,19.93564378,2387
50.04146681,19.93563487,2388
50.04147973,19.93562595,2389
50.04149231,19.93561727,2390
50.04150645,19.93560751,2391
50.04155744,19.93565145,2392
50.04157126,19.93564149,2393
50.04158258,19.93563333,2394
50.0415958,19.9356238,2395
50.04155833,19.93554333,2396
50.04157167,19.93553667,2397
50.04159,19.935525,2398
50.041605,19.93551167,2399
50.04162,19.93550167,2400
50.04164319,19.93550475,2401
50.04165218,19.93549772,2402
50.04166405,19.93548845,2403
50.04167304,19.93548142,2404
50.04168698,19.93547054,2405
50.04170046,19.93546,2406
50.04171233,19.93545072,2407
50.04172214,19.93544306,2408
50.04173459,19.93543334,2409
50.04174726,19.93542343,2410
50.04176075,19.93541289,2411
50.04177424,19.93540236,2412
50.04178957,19.93539038,2413
50.04180386,19.93537921,2414
50.04181654,19.9353693,2415
50.04182922,19.9353594,2416
50.04184006,19.93535093,2417
50.04185273,19.93534103,2418
50.04186829,19.93532887,2419
50.04181667,19.935235,2420
50.04182833,19.93522167,2421
50.04183833,19.93520667,2422
50.04185,19.93519333,2423
50.04186167,19.93518167,2424
50.04187333,19.93517,2425
50.04188333,19.93516,2426
50.04189333,19.93515,2427
50.04190333,19.93514167,2428
50.04191167,19.93513167,2429
50.04192333,19.93512,2430
50.04193833,19.93511,2431
50.04195,19.93510333,2432
50.04188314,19.93496396,2433
50.04189464,19.93495701,2434
50.04190736,19.93494933,2435
50.04192082,19.93494119,2436
50.04193304,19.93493381,2437
50.04194529,19.93492641,2438
50.04195752,19.93491902,2439
50.04197171,19.93491044,2440
50.04198247,19.93490394,2441
50.04199275,19.93489773,2442
50.04208167,19.93502167,2443
50.04209167,19.935015,2444
50.04210333,19.93500833,2445
50.042115,19.935,2446
50.04212667,19.93499333,2447
50.04213833,19.93498833,2448
50.04214833,19.93498167,2449
50.04216,19.934975,2450
50.04217,19.934965,2451
50.04218333,19.934955,2452
50.04224583,19.93496662,2453
50.04224931,19.93495748,2454
50.04221333,19.93492833,2455
50.04222333,19.93491833,2456
50.04223667,19.93491167,2457
50.04224833,19.93490167,2458
50.04226333,19.93488833,2459
50.042275,19.93488,2460
50.04228632,19.93487774,2461
50.04229422,19.93486801,2462
50.04230292,19.93485728,2463
50.04230883,19.93485,2464
50.04231673,19.93484027,2465
50.04233833,19.93484167,2466
50.04234833,19.934835,2467
50.04235667,19.93483,2468
50.04236667,19.934825,2469
50.04237833,19.934815,2470
50.04239333,19.93480667,2471
50.04240667,19.93480667,2472
50.04242167,19.9348,2473
50.042435,19.934795,2474
50.04244833,19.93478667,2475
50.04246167,19.93478,2476
50.04247516,19.93477203,2477
50.04249,19.93476541,2478
50.04250547,19.93475852,2479
50.04251829,19.9347528,2480
50.04253175,19.9347468,2481
50.0425486,19.93473929,2482
50.04256329,19.93473274,2483
50.04257674,19.93472675,2484
50.04259019,19.93472075,2485
50.04259808,19.93471723,2486
50.04260613,19.93471365,2487
50.04261617,19.93470917,2488
50.04262576,19.9347049,2489
50.04263132,19.93470241,2490
50.04263549,19.93470056,2491
50.04265187,19.93469326,2492
50.04266331,19.93468815,2493
50.04267862,19.93468133,2494
50.04269701,19.93467313,2495
50.04271154,19.93466666,2496
50.04271897,19.93466335,2497
50.04272298,19.93466156,2498
50.04273041,19.93465825,2499
50.04273859,19.9346546,2500
50.04274895,19.93464998,2501
50.04275466,19.93464743,2502
50.04276501,19.93464282,2503
50.04277536,19.93463821,2504
50.04278649,19.93463325,2505
50.04280287,19.93462594,2506
50.04281662,19.93461981,2507
50.04283239,19.93461279,2508
50.0428446,19.93460734,2509
50.04285403,19.93460314,2510
50.04286686,19.93459742,2511
50.04287659,19.93459308,2512
50.04288648,19.93458867,2513
50.04289822,19.93458344,2514
50.04291244,19.9345771,2515
50.04292681,19.9345707,2516
50.0429398,19.93456491,2517
50.04295263,19.93455919,2518
50.04296221,19.93455492,2519
50.04297457,19.9345494,2520
50.04298354,19.93454541,2521
50.04299312,19.93454114,2522
50.04300409,19.93453625,2523
50.04301167,19.93451667,2524
50.04302167,19.93450667,2525
50.04303333,19.93450167,2526
50.04304333,19.93449667,2527
50.043055,19.93448833,2528
50.043065,19.93447667,2529
50.043075,19.934465,2530
50.043085,19.93445333,2531
50.0431,19.93444333,2532
50.04313666,19.93442296,2533
50.04313662,19.93442288,2534
50.04313554,19.93442106,2535
50.04313404,19.9344185,2536
50.04314965,19.93440541,2537
50.04314777,19.93439615,2538
50.0431459,19.93438689,2539
50.04314526,19.93438372,2540
50.04314429,19.93437894,2541
50.04314273,19.93437128,2542
50.04314079,19.9343617,2543
50.04323421,19.93433561,2544
50.04323978,19.93432021,2545
50.04324749,19.93429891,2546
50.04325325,19.93428299,2547
50.04325809,19.9342696,2548
50.04326386,19.93425367,2549
50.04326798,19.93424228,2550
50.04327336,19.93422742,2551
50.04327874,19.93421256,2552
50.04328412,19.93419769,2553
50.04329022,19.93418082,2554
50.04329526,19.9341669,2555
50.04330064,19.93415204,2556
50.04330636,19.93413624,2557
50.0433112,19.93412285,2558
50.04330833,19.93410167,2559
50.04332449,19.93408802,2560
50.04333173,19.93406927,2561
50.04333686,19.93405598,2562
50.0433422,19.93404214,2563
50.04334798,19.93402717,2564
50.04335207,19.93401656,2565
50.0433575,19.93400249,2566
50.04337667,19.93399167,2567
50.04337185,19.93397099,2568
50.0433778,19.93395899,2569
50.04338341,19.93394766,2570
50.04341667,19.93395333,2571
50.04342833,19.93394333,2572
50.04343667,19.93392833,2573
50.04344667,19.93391667,2574
50.04347383,19.93390416,2575
50.04347325,19.93390201,2576
50.04347226,19.9338983,2577
50.04347115,19.93389417,2578
50.04349667,19.93388167,2579
50.043505,19.93387333,2580
50.04351667,19.93386333,2581
50.04350431,19.93383206,2582
50.04351245,19.93382354,2583
50.04352305,19.93381244,2584
50.0435296,19.93380559,2585
50.04353448,19.93380048,2586
50.04354099,19.93379366,2587
50.04354746,19.93378688,2588
50.04355806,19.93377578,2589
50.04356783,19.93376556,2590
50.04361323,19.93378097,2591
50.04361941,19.93376193,2592
50.04362869,19.93373336,2593
50.04362833,19.93371167,2594
50.04363667,19.93368667,2595
50.04364833,19.93366333,2596
50.04365452,19.93363223,2597
50.04367833,19.933625,2598
50.0436861,19.93360331,2599
50.04370833,19.93360333,2600
50.04372027,19.93360652,2601
50.04373036,19.93362496,2602
50.04373695,19.93363699,2603
50.04374269,19.93364749,2604
50.04374908,19.93365916,2605
50.04375125,19.93366312,2606
50.04375496,19.9336699,2607
50.04377667,19.93365833,2608
50.04378667,19.933655,2609
50.0438,19.93365167,2610
50.04381333,19.933645,2611
50.04383,19.93363667,2612
50.04384167,19.93363333,2613
50.04385167,19.93362833,2614
50.04388055,19.93363603,2615
50.04388823,19.93363017,2616
50.04390124,19.93362026,2617
50.04391318,19.93361116,2618
50.04393282,19.93359619,2619
50.04395561,19.93357881,2620
50.043955,19.933545,2621
50.04396667,19.93352833,2622
50.04397667,19.93351667,2623
50.04398833,19.93350833,2624
50.044,19.9335,2625
50.04401333,19.93349,2626
50.04399593,19.93348629,2627
50.04406068,19.9335009,2628
50.04407419,19.93349113,2629
50.04409286,19.93347762,2630
50.04410259,19.93347059,2631
50.04411122,19.93346434,2632
50.04412393,19.93345515,2633
50.0441291,19.9334514,2634
50.04413378,19.93344802,2635
50.04413974,19.93344371,2636
50.04414709,19.93343839,2637
50.04415603,19.93343192,2638
50.04416546,19.9334251,2639
50.04417519,19.93341806,2640
50.04419058,19.93340693,2641
50.04419333,19.93338333,2642
50.04428318,19.93347891,2643
50.04429584,19.93346964,2644
50.04430928,19.9334598,2645
50.0443254,19.933448,2646
50.04433777,19.93343895,2647
50.04434746,19.93343186,2648
50.04435685,19.93342498,2649
50.04436545,19.93341868,2650
50.04437514,19.93341159,2651
50.0443771,19.93341016,2652
50.04439965,19.93339365,2653
50.04440992,19.93338613,2654
50.0444212,19.93337787,2655
50.04443595,19.93336708,2656
50.04444238,19.93336237,2657
50.04438473,19.93326492,2658
50.04439498,19.93325739,2659
50.04440545,19.9332497,2660
50.04440921,19.93324694,2661
50.0444186,19.93324004,2662
50.04442662,19.93323415,2663
50.04443652,19.93322689,2664
50.04444591,19.93321999,2665
50.04445508,19.93321326,2666
50.0444667,19.93320473,2667
50.04447746,19.93319683,2668
50.04449118,19.93318675,2669
50.04450404,19.93317731,2670
50.04451473,19.93316946,2671
50.04452326,19.93316319,2672
50.04453423,19.93315514,2673
50.04454709,19.93314569,2674
50.04455807,19.93313763,2675
50.04456292,19.93313407,2676
50.04457498,19.93312522,2677
50.04458834,19.93311541,2678
50.04459795,19.93310835,2679
50.04461023,19.93309933,2680
50.04461927,19.9330927,2681
50.044565,19.93300333,2682
50.044565,19.93298333,2683
50.04457167,19.93297,2684
50.04457333,19.93294667,2685
50.04456833,19.932925,2686
50.04457167,19.93290833,2687
50.04457833,19.93290167,2688
50.04458667,19.93288167,2689
50.04459333,19.93285833,2690
50.04459333,19.93283167,2691
50.04459167,19.93280167,2692
50.04458667,19.93277833,2693
50.04458,19.93275833,2694
50.04457667,19.93273667,2695
50.04457667,19.932715,2696
50.04457667,19.932695,2697
50.04457833,19.93268167,2698
50.04458,19.93266833,2699
50.04458167,19.93265167,2700
50.04458667,19.93263667,2701
50.04459,19.93262333,2702
50.044595,19.93261833,2703
50.04460167,19.93261333,2704
50.04461,19.932605,2705
50.04462333,19.9326,2706
50.04460134,19.93259644,2707
50.04466167,19.93258167,2708
50.04467,19.93257667,2709
50.04467667,19.93257667,2710
50.044685,19.93257667,2711
50.04469333,19.93257667,2712
50.04469833,19.93257667,2713
50.04472863,19.93261508,2714
50.04473161,19.93261332,2715
50.04473925,19.93260882,2716
50.0447474,19.93260401,2717
50.04474302,19.93260659,2718
50.04473989,19.93260844,2719
50.04473551,19.93261102,2720
50.0447353,19.93261115,2721
50.04474046,19.9326081,2722
50.04474242,19.93260695,2723
50.04475305,19.93260068,2724
50.04477103,19.93259008,2725
50.04478602,19.93258124,2726
50.04479884,19.93257368,2727
50.04481412,19.93256467,2728
50.04483261,19.93255378,2729
50.0448479,19.93254476,2730
50.0448607,19.93253721,2731
50.04487228,19.93253039,2732
50.04488582,19.9325224,2733
50.0449006,19.93251369,2734
50.0449161,19.93250455,2735
50.04493088,19.93249584,2736
50.04493947,19.93249077,2737
50.04495221,19.93248326,2738
50.04496394,19.93246435,2739
50.04497167,19.93242833,2740
50.04498,19.93240667,2741
50.04498167,19.93239333,2742
50.04498803,19.9323703,2743
50.04498546,19.93235517,2744
50.04498294,19.93234032,2745
50.04498009,19.93232357,2746
50.04497696,19.9323052,2747
50.04497416,19.93228873,2748
50.04497177,19.93227467,2749
50.04496887,19.93225764,2750
50.04496529,19.93223658,2751
50.04496148,19.93221418,2752
50.04496,19.93218667,2753
50.044965,19.932155,2754
50.04495833,19.93213,2755
50.04495462,19.93209313,2756
50.04495932,19.9320912,2757
50.04494833,19.93207,2758
50.04494333,19.93207,2759
50.04494,19.93207167,2760
50.04493333,19.93208167,2761
50.04492167,19.93209167,2762
50.04491167,19.93209167,2763
50.04490167,19.932085,2764
50.0449,19.932075,2765
50.04489833,19.93207167,2766
50.04490167,19.932075,2767
50.04491167,19.93207333,2768
50.04492167,19.932065,2769
50.04493,19.93205667,2770
50.044935,19.93204167,2771
50.04494,19.932025,2772
50.04494167,19.93200833,2773
50.044935,19.931995,2774
50.04492833,19.93198167,2775
50.04492333,19.931975,2776
50.04491833,19.93196,2777
50.04489345,19.93194328,2778
50.04488988,19.93192165,2779
50.04488631,19.93190003,2780
50.04488248,19.93187677,2781
50.04487976,19.93186029,2782
50.04487775,19.93184812,2783
50.04487507,19.93183189,2784
50.04487213,19.93181405,2785
50.0448686,19.93179269,2786
50.04486485,19.93176997,2787
50.04486088,19.93174591,2788
50.04485704,19.93172264,2789
50.04485351,19.93170127,2790
50.04485017,19.93168097,2791
50.04484802,19.93166798,2792
50.04484641,19.93165822,2793
50.04484498,19.93164956,2794
50.04484351,19.93164062,2795
50.04484217,19.93163249,2796
50.04484167,19.9316295,2797
50.04484073,19.93162381,2798
50.04483979,19.93161812,2799
50.04483872,19.93161161,2800
50.04483702,19.93160131,2801
50.04488359,19.93158562,2802
50.04488286,19.93158141,2803
50.04488202,19.93157664,2804
50.0448818,19.93157538,2805
50.04488187,19.93157575,2806
50.04488137,19.93157288,2807
50.04488081,19.93156973,2808
50.0448797,19.93156333,2809
50.04487919,19.93156046,2810
50.04487888,19.93155865,2811
50.04487856,19.93155683,2812
50.04487791,19.93155311,2813
50.04487669,19.93154615,2814
50.04487496,19.93153625,2815
50.04487312,19.93152578,2816
50.04487119,19.93151474,2817
50.04486936,19.93150427,2818
50.04486701,19.93149085,2819
50.0448648,19.93147819,2820
50.0448614,19.93145878,2821
50.04485787,19.93143862,2822
50.04485424,19.93141787,2823
50.04485136,19.93140141,2824
50.04515375,19.9313256,2825
50.04515123,19.9313088,2826
50.04514869,19.93129177,2827
50.04514631,19.93127588,2828
50.04514327,19.93125558,2829
50.04514097,19.93124018,2830
50.04513835,19.93122266,2831
50.04513552,19.93120375,2832
50.04513204,19.93118044,2833
50.04512904,19.93116039,2834
50.0451251,19.93113406,2835
50.04480945,19.93116188,2836
50.04480507,19.93113685,2837
50.04480186,19.9311185,2838
50.04479855,19.93109957,2839
50.04479482,19.93107827,2840
50.04479151,19.93105935,2841
50.04478784,19.93103833,2842
50.04478402,19.93101653,2843
50.04478177,19.93100368,2844
50.04477899,19.93098779,2845
50.04477635,19.93097267,2846
50.04477323,19.93095488,2847
50.04477077,19.93094081,2848
50.04476748,19.93092197,2849
50.04476417,19.93090306,2850
50.04544591,19.93076638,2851
50.04544267,19.9307475,2852
50.04544004,19.93073215,2853
50.04543676,19.930713,2854
50.0454339,19.93069625,2855
50.04543126,19.93068084,2856
50.04506172,19.93072697,2857
50.04505931,19.93071209,2858
50.04505685,19.93069695,2859
50.04505409,19.93067993,2860
50.04505133,19.9306629,2861
50.04504922,19.93064991,2862
50.04504628,19.93063177,2863
50.04504352,19.93061475,2864
50.04504045,19.93059583,2865
50.0450372,19.93057581,2866
50.04503365,19.93055392,2867
50.04503054,19.93053473,2868
50.04502848,19.93052205,2869
50.0450259,19.93050612,2870
50.04502313,19.93048909,2871
50.04501989,19.93046907,2872
50.04501611,19.93044582,2873
50.04501317,19.93042768,2874
50.04501019,19.9304093,2875
50.04500717,19.93039065,2876
50.04500471,19.9303755,2877
50.04500164,19.93035658,2878
50.04501833,19.93033,2879
50.04501667,19.930315,2880
50.04501,19.93029833,2881
50.04500333,19.93028333,2882
50.04500167,19.93027,2883
50.04500333,19.93025667,2884
50.04500333,19.93024333,2885
50.04497067,19.93013898,2886
50.04498038,19.93013525,2887
50.04499278,19.93013049,2888
50.04504167,19.93019167,2889
50.04505354,19.93018638,2890
50.04506359,19.93018234,2891
50.04507305,19.93017853,2892
50.04508568,19.93017345,2893
50.0450966,19.93016906,2894
50.04510751,19.93016467,2895
50.04512074,19.93015935,2896
50.0451325,19.93015462,2897
50.04514486,19.93014965,2898
50.04515577,19.93014525,2899
50.04516667,19.93014087,2900
50.04517671,19.93013683,2901
50.04518934,19.93013175,2902
50.04520285,19.93012632,2903
50.04521291,19.93012227,2904
